network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SNTL,SNTL:432,Middle,-111.08993,40.35746999999999,5633,TRUE,0.4809005565686041,0.8252179205783106,46.5,0.3462773337447962,0.7834569638510218,56.1,0.738806907278669,5501
SNTL,SNTL:435,Middle,-111.25677,40.2953,5032,TRUE,0.3559758122784288,0.805531983959187,55.3,0.022841176339030933,0.6104771338274352,79,0.6855998355699465,5002
SNTL,SNTL:443,Middle,-115.84421,39.56361,6329,TRUE,0.42683992787605207,0.7495325058551856,-44.8,0.3937279556872275,0.6600314681174333,-46,0.7682338096453171,6329
SNTL,SNTL:444,Middle,-111.46875,39.04554,6422,TRUE,0.710716222408442,0.7205403655189786,3.2,0.6032199083536507,0.6066933557029726,4.1,0.6815909750020702,6422
SNTL,SNTL:445,Middle,-118.18934000000002,41.96737,6345,TRUE,0.6589560377514283,0.7604622996243756,3.8,0.7413993686619496,0.7690877757426833,5.5,0.7637946197135269,6345
SNTL,SNTL:450,Middle,-114.67417000000002,43.602500000000006,2044,TRUE,0.7064803511694463,0.7306080464289203,4.7,-0.22343705542205328,0.805350264578433,105.8,0.5703240987193924,1600
SNTL,SNTL:452,Middle,-111.47412,38.2084,4890,TRUE,0.5095040832956408,0.6383260149785547,33,0.5379743419821272,0.5971457602994842,22.5,0.6508355349656092,4790
SNTL,SNTL:453,Middle,-115.21104,40.893429999999995,5835,TRUE,0.6694051555759979,0.8090454294487194,-19.9,0.7603926184981475,0.8378972628786256,-10.6,0.6723520273532252,5835
SNTL,SNTL:454,Middle,-115.3234,41.661,6571,TRUE,0.496542706228035,0.6139073076348209,-31.9,0.49441704216036597,0.7430343553909379,-34.8,0.7239847128101917,6571
SNTL,SNTL:455,Middle,-111.5377,41.41288999999999,6757,TRUE,0.5217902289119034,0.8052773571931233,21.2,0.3679215733168134,0.7931034757489864,58.4,0.6663225472903782,6757
SNTL,SNTL:457,Middle,-106.7814,40.5337,6446,TRUE,0.28652782596403603,0.45770352170791134,10.4,0.19145310844385566,0.4073222737821227,45.2,0.8980106138857556,6446
SNTL,SNTL:460,Middle,-110.2023,43.13097,2609,TRUE,0.47238714564560025,0.7025867144005116,-20.4,0.6125857122683407,0.7119976672467754,-14.4,0.7307266167018074,2459
SNTL,SNTL:461,Middle,-109.53179,39.31213,5774,TRUE,0.5887014183624535,0.7571971725192999,-1.2,0.5829495328077064,0.6662332032816749,-8.2,0.6526567847567334,5774
SNTL,SNTL:462,Middle,-119.80468,38.5497,6012,TRUE,0.6402824469196189,0.7441338354521579,-9.3,-8.626838632339174,0.5490020916148637,953.8,0.672122577968652,6012
SNTL,SNTL:463,Middle,-120.0795,38.849,7063,TRUE,0.6362046668921273,0.7965449985573266,25.8,0.24850193474848814,0.5606635393491692,60.2,0.7384043256211341,7063
SNTL,SNTL:466,Middle,-116.12233,46.83998,1501,TRUE,-0.6539285609628593,0.34541169580256,151.6,-0.1253247270694513,0.7086887482999683,84.9,NA,0
SNTL,SNTL:473,Middle,-120.0545,38.93403,7050,TRUE,0.6080062445668865,0.8659637486933949,-33.8,0.4801067487202222,0.7916526689775681,-40.3,0.6580424464989152,7050
SNTL,SNTL:474,Middle,-111.80975,40.97462,5876,TRUE,0.6250589761454687,0.879509848321002,-3.2,0.4076572921098327,0.7450787481893609,26.9,0.6970132098895636,5876
SNTL,SNTL:475,Middle,-111.67662,38.77246,5920,TRUE,0.4119318240260177,0.6694475538509448,-28.4,0.3107557327350512,0.6672635943102999,-40.7,0.6216762754730134,5920
SNTL,SNTL:476,Middle,-116.10153,41.82097999999999,5073,TRUE,0.7130889988853424,0.7523043648555534,12.8,0.6495962178046644,0.8446533838518407,-13.3,0.6150312655209529,4965
SNTL,SNTL:481,Middle,-110.46721,40.71785,3688,TRUE,0.5527370072090216,0.7216596343926066,-31.5,0.23923909468542826,0.47673104004648204,-28.2,0.5629007272890849,3318
SNTL,SNTL:484,Middle,-111.6012,42.05050000000001,6812,TRUE,0.7923910574645342,0.8429182665805823,-10.3,0.3999758142195513,0.5458435004738215,-7.4,0.662467252207938,6812
SNTL,SNTL:485,Middle,-106.19784,39.38013999999999,2055,TRUE,0.23370267073999118,0.8542701862342901,-43.5,0.2710558595652247,0.663566228850453,-20.2,0.5708462517584683,1927
SNTL,SNTL:490,Middle,-114.71363,43.87496999999999,2162,TRUE,0.3864777237245073,0.7637125156961104,56.6,0.12451047468369136,0.7477749395761325,63.4,0.5755474311426444,2001
SNTL,SNTL:491,Middle,-105.55742,36.19418,3491,TRUE,0.47136338960329394,0.7472623694693438,-2.2,0.4167208685495586,0.636221474147002,17.7,0.5987476184949141,3491
SNTL,SNTL:493,Middle,-111.1663,42.4132,5852,TRUE,0.4977476424879411,0.6533914815621527,-31.7,0.7164527108825741,0.8571352788638418,-20.7,0.730242801470315,5852
SNTL,SNTL:495,Middle,-111.68333,38.80033999999999,6582,TRUE,0.4230348528506782,0.6447281599093849,-1.9,0.4041825651176174,0.47325253848820664,-16.2,0.8880073679825303,6582
SNTL,SNTL:497,Middle,-110.43495,43.34298,1757,TRUE,-0.8890184542613826,0.7055694453446759,-48,0.5604769623567556,0.8236566915780051,-40.2,0.5617163026192755,1605
SNTL,SNTL:498,Middle,-117.56668000000002,41.67032,6071,TRUE,0.46322673913697965,0.48083876728080327,-4.8,0.46281092663594625,0.8439099374702503,20.1,0.7836390493110521,6071
SNTL,SNTL:503,Middle,-115.52757,40.3848,6707,TRUE,0.8578068879737996,0.8599016944662333,-2.4,0.5437510426312459,0.7184608204707638,22.1,0.7175376362534808,6707
SNTL,SNTL:505,Middle,-105.8694,39.64645999999999,1779,TRUE,-0.10460983335189544,0.28445935678547835,53.1,-2.222158571742199,0.5046784421721296,314.8,0.9579903944195741,1451
SNTL,SNTL:508,Middle,-119.9374,38.8519,7233,TRUE,0.39130426428141984,0.927358830085292,-33.1,-0.1287703561504583,0.8123360374989804,110.5,0.5684290946636651,7233
SNTL,SNTL:513,Middle,-110.62121,40.73785,3948,TRUE,0.49313106156682707,0.6017275750025695,-20.3,-0.44149067833812605,-0.3430614400377901,-26,0.6390121930110948,3628
SNTL,SNTL:514,Middle,-112.57602,37.48997,5786,TRUE,0.3295367923798407,0.6021354621769329,-20,0.34544282733074483,0.5108959124202184,-31,0.6530617096563874,5786
SNTL,SNTL:517,Middle,-110.88472,40.79669,5365,TRUE,0.4201363533132185,0.6648844761383457,-29.7,0.36998584157755243,0.5084425665072092,-10.1,0.7541741047106314,5296
SNTL,SNTL:518,Middle,-119.91641,38.92431,6677,TRUE,-1.1490082810879287,-0.08053378046113421,-62.6,-2.4457747316358356,0.155326918108401,-68,0.8767767350461743,6677
SNTL,SNTL:521,Middle,-110.48419,40.95009,5182,TRUE,0.43411784264797193,0.8034850947839903,35.9,0.4031652459358307,0.5363815309239518,16,0.5995577465782777,4899
SNTL,SNTL:522,Middle,-109.96287,40.90663,3889,TRUE,0.6531549203753508,0.7871223644763329,-25.2,0.29806879875052783,0.4731744208942995,-44.6,0.6540246933804645,3654
SNTL,SNTL:524,Middle,-113.4723,44.01897,2786,TRUE,0.06564247598609496,0.553713822481938,-61.4,0.35089495031081397,0.5975735503269909,-32.7,0.65066187209298465,2693
SNTL,SNTL:527,Middle,-115.0954,40.94168,5387,TRUE,0.5116516902548136,0.6622272662467155,-15.8,0.24116665611847998,0.3368873779499588,-15.2,0.7060517907391841,5387
SNTL,SNTL:528,Middle,-110.18623,40.92167,3972,TRUE,0.52892869928029,0.8980053746994632,20.9,0.27173322497681063,0.465414702738801,27.1,0.5263644875291362,3799
SNTL,SNTL:529,Middle,-122.56877,43.66917,344,FALSE,0.6430581240830412,0.9216296094291421,-9.5,0.6441422206971457,0.859554242424278,5.5,NA,0
SNTL,SNTL:531,Middle,-106.05999,39.36092,2643,TRUE,0.5795504001080278,0.7972362559503009,28.7,0.08239282332572706,0.6166467495295943,83.4,0.527298790392174,2577
SNTL,SNTL:532,Middle,-106.2637,36.71632,3111,TRUE,0.572518078503692,0.6308847712736328,-13.3,0.49994827273193165,0.6092503024925668,-8.4,0.8331154513619046,3111
SNTL,SNTL:533,Middle,-111.44624,41.313720000000004,6199,TRUE,0.47626563610149175,0.8689879261029144,50.6,-0.029693495773368772,0.7377854932794681,99.5,0.6877711047748258,6170
SNTL,SNTL:537,Middle,-114.15894,43.71077,3478,TRUE,0.582879247636706,0.8376441997592831,23.2,0.10657967819881498,0.8052245914889832,82.6,0.5857793668587958,3398
SNTL,SNTL:539,Middle,-120.29367,39.45269,5843,TRUE,0.4065617711151085,0.8149991909730149,56.4,-0.17428104040960157,0.7939414769788764,114,0.7856164066266572,5843
SNTL,SNTL:540,Middle,-120.28226,39.49001,5801,TRUE,0.41189537927988695,0.825652075282882,56,0.4634925381750945,0.8657667393515124,42,0.7178149025492747,5801
SNTL,SNTL:541,Middle,-120.31341999999998,39.42752,6476,TRUE,0.42491119289103807,0.5187262158445223,27.9,-0.1373597821304149,0.31848196180655103,84.1,0.7660344211839927,6476
SNTL,SNTL:543,Middle,-110.74604,39.89166,4816,TRUE,0.5873318199255584,0.7614791403638559,-19.9,0.27005861291786415,0.3967708887340768,-17.8,0.7861763617464831,4524
SNTL,SNTL:546,Middle,-111.38512,44.4203,1285,TRUE,0.5110837257485312,0.8991825612856379,45.2,0.2940906873874223,0.8776387945199244,43.6,0.4093108929142538,922
SNTL,SNTL:548,Middle,-116.00517000000002,41.54675,6316,TRUE,0.6824710067493412,0.7217496666078848,12.9,0.7364975417940525,0.7908042040245253,-7.1,0.6166219587838111,6316
SNTL,SNTL:549,Middle,-116.01170000000002,41.5136,4794,TRUE,0.37638039914338484,0.7964187633505142,53.4,0.4172319077565795,0.8523997816278086,40.8,0.641777588347444,4794
SNTL,SNTL:550,Middle,-115.44322,44.05092,3395,TRUE,0.5345299724052218,0.6989146953066923,-35.1,0.5122847506897098,0.8253987747748142,41.3,0.6527753713916405,3336
SNTL,SNTL:554,Middle,-110.80177,42.26554000000001,2467,TRUE,0.6899629602811216,0.7746338179537269,-14.9,0.30069637198213306,0.8203987920066506,34.5,0.43219971430263515,2114
SNTL,SNTL:557,Middle,-112.39273,38.48383,4305,TRUE,0.5634319196663287,0.697272447658064,17.8,0.28698425834358476,0.5132449254573752,-23.8,0.6244618733741336,4187
SNTL,SNTL:559,Middle,-109.54401,40.71632,5773,TRUE,0.46245024445237026,0.666988614819045,41.9,0.45473558720111806,0.6109930908442545,-31.4,0.7020091890956485,5773
SNTL,SNTL:561,Middle,-113.05386,37.52664,6957,TRUE,0.7043732928499031,0.7886716051673978,1.6,0.4823386785179019,0.6362134251192904,-1,0.6430945990790446,6957
SNTL,SNTL:566,Middle,-110.43316,40.59709,4076,TRUE,0.3821648471311775,0.6097564213923289,-47,0.44899944474288667,0.6418436282154286,-40.7,0.551242974460336,3546
SNTL,SNTL:569,Middle,-117.63197,41.51542,6587,TRUE,0.6703626349532847,0.82242702160974,25.4,-0.03765299786765164,0.7970741730626654,74,0.6888500233416772,6587
SNTL,SNTL:570,Middle,-115.3812,40.6448,5946,TRUE,0.5968228834265836,0.8212780076435147,17.2,0.2638290930657099,0.824739693138397,70.7,0.6541561212131397,5946
SNTL,SNTL:571,Middle,-105.86051,42.43566,5185,TRUE,0.4148975349481132,0.794656858479825,53.9,-0.09513318186470099,0.569543458936147,95.9,0.8156460954304021,5029
SNTL,SNTL:572,Middle,-109.27198,38.48225999999999,6434,TRUE,0.2580888879704619,0.7026653041107767,65.6,0.32758418423128643,0.5227206181326594,47,0.611924224040666,6434
SNTL,SNTL:573,Middle,-116.02957,41.77636999999999,6635,TRUE,0.6826990646970106,0.8064206088130857,-24.2,0.6858079573292504,0.7509578570705535,3.4,0.7600121656955298,6635
SNTL,SNTL:574,Middle,-119.61281,38.27593999999999,5808,TRUE,0.4335790874865426,0.7092439049736239,38.5,-1.7419870820232863,0.6631268086773214,270,0.7144649585134388,5808
SNTL,SNTL:575,Middle,-119.55111,38.30367,6053,TRUE,0.5783417392936151,0.8039128338314767,-34.9,0.4454647925868148,0.8120010183895952,-0.2,0.7140016665141589,6053
SNTL,SNTL:577,Middle,-110.66628,44.20862,4678,TRUE,0.01108383038173999,0.7733070798204987,95.9,-0.040663229483497876,0.6164419807658625,95.7,0.6698891484195183,4498
SNTL,SNTL:578,Middle,-110.96625,45.50410000000001,736,TRUE,-0.05336979150412047,0.09795065220935772,-2.2,-0.7198056586873316,-0.048934415957828555,133.7,NA,0
SNTL,SNTL:579,Middle,-110.79813,40.864929999999994,5764,TRUE,0.39720496484642376,0.7171894704253586,48.2,0.3306987291539839,0.5287040453341416,42,0.7417030223014613,5764
SNTL,SNTL:580,Middle,-106.54823,37.38028,5835,TRUE,0.2620029074921708,0.7687291448706277,-35.2,0.5501354194520985,0.6410065597923309,-26.3,0.6662070245446728,5835
SNTL,SNTL:582,Middle,-111.82607,41.40562,6827,TRUE,0.7297040324212749,0.8017583691745496,-14.9,0.47715337125055224,0.6620232345438475,18,0.7410764736746677,6827
SNTL,SNTL:583,Middle,-113.84582,37.48631,7033,TRUE,0.5115165317266848,0.8155387522233739,28.5,0.5329011090588067,0.665801889938889,-2.1,0.7453762288685449,7033
SNTL,SNTL:586,Middle,-107.92475,37.79895,3092,TRUE,0.3834954250567848,0.5335385970848711,-37.3,0.4138592698451722,0.5330897681081855,-25.1,0.6592005239703204,2667
SNTL,SNTL:587,Middle,-119.36572,38.43745,5325,TRUE,0.40421924061475545,0.726862202808048,51.5,-0.04304317359350751,0.7243992973572179,99.6,0.7957606447636589,5325
SNTL,SNTL:589,Middle,-108.19636,37.89169,5790,TRUE,0.4415858907116018,0.6289368648088772,-2.7,0.4265704618142705,0.63389922907034,12.2,0.671544514437775,5790
SNTL,SNTL:592,Middle,-113.39661,37.51255,5919,TRUE,0.430715710477488,0.6760933028396218,34.9,0.509068313486442,0.6746990715305152,36.7,0.6244983146733142,5919
SNTL,SNTL:593,Middle,-112.51458,37.48756000000001,6478,TRUE,0.7253642242542715,0.8030922344385845,14.4,0.4261390472479264,0.6812812827091671,5.4,0.5173151101320621,6478
SNTL,SNTL:594,Middle,-115.70457,47.45749,5545,TRUE,0.7849502090858783,0.940508934472429,1.2,0.6003498980374857,0.763190992201503,13.5,0.6328476640860771,5545
SNTL,SNTL:596,Middle,-111.70965,40.83731,6174,TRUE,-0.5481467713114732,0.6500204615660086,147.8,-0.5543568832303705,0.7681966900218461,150.5,0.7721972337956321,6174
SNTL,SNTL:607,Middle,-106.67095,40.07832,4280,TRUE,0.47820839623472733,0.6698168271078919,-13.5,0.5552963170691447,0.7438946198368446,-4,0.6774687338894486,3959
SNTL,SNTL:610,Middle,-114.28662,42.18072,2970,TRUE,0.7351330847887555,0.8931981500529882,-3,0.2507902285416691,0.8463476961164709,47.2,0.5344397601596506,2875
SNTL,SNTL:612,Middle,-111.31818,39.68338,5943,TRUE,0.48362930573092555,0.6825790167694493,-14.6,0.3782392615222635,0.443010119838646,-16.8,0.8519690275550248,5943
SNTL,SNTL:615,Middle,-119.89672,39.16395,6818,TRUE,0.6991202433981799,0.8492412891020372,6.8,0.11174186567626054,0.6901669947421379,68.5,0.6310850734604663,6818
SNTL,SNTL:621,Middle,-112.43637,38.30285,5421,TRUE,-2.849845739146186,0.6472675019204095,378.5,-0.3663444515805143,0.3296167569597438,118.6,0.729477499737715,5342
SNTL,SNTL:623,Middle,-116.26643,47.15044999999999,4161,TRUE,0.6720925743235944,0.9079123245635626,-23.4,0.48882878971047683,0.7362807583531693,34.6,0.6254590495377695,4010
SNTL,SNTL:626,Middle,-112.83849,37.569329999999994,5091,TRUE,0.4654704389182208,0.5102401582412331,-6.5,0.37745725605271996,0.42947608218390027,14.2,0.7491449947560741,5020
SNTL,SNTL:628,Middle,-111.63683,40.658829999999995,5134,TRUE,0.4586139461190718,0.8115216246533603,50.7,0.10588345845299418,0.7538063785110238,83.1,0.7661629434661431,4999
SNTL,SNTL:631,Middle,-112.61141,40.49384,6634,TRUE,0.6957224660867827,0.7981448339506362,2.8,0.592962864683936,0.6470270310203063,-1.4,0.6744218321519533,6634
SNTL,SNTL:633,Middle,-119.60869999999998,38.6683,5623,TRUE,0.4982123763546311,0.6791288336672815,-36.6,0.6868764492273234,0.8192485782798493,-25.6,0.623928405579363,5623
SNTL,SNTL:634,Middle,-111.49688,41.46547,5641,TRUE,0.6688706770293085,0.75845119008878,5.3,0.5025320747926179,0.5346446683444744,-5.9,0.688456094278327,5418
SNTL,SNTL:640,Middle,-111.51864,34.94141,3183,TRUE,0.5742461595275963,0.844135156672219,-15.9,0.5739755103897903,0.7918935131934381,-18.4,0.5963320721235027,3183
SNTL,SNTL:643,Middle,-109.8881,40.60797999999999,5081,TRUE,-0.08270491214405462,0.7732826228697217,98.3,-0.04918971200633582,0.16544712760531563,62.1,0.7698597528182235,4690
SNTL,SNTL:644,Middle,-119.08158000000002,48.36166,434,TRUE,0.656192229788118,0.7370465116916314,-0.8,0.30150174639082417,0.8682147914671138,28.7,NA,0
SNTL,SNTL:645,Middle,-116.23055,48.05726,4122,TRUE,0.7341379845971887,0.765651159580677,-12.4,0.4988479523468198,0.6502946044676947,23.7,0.8615428590501826,4095
SNTL,SNTL:652,Middle,-119.89473,39.31573,3627,TRUE,-0.2416240967945087,0.40029462949170425,107.1,0.2302344957873168,0.6530618488407088,53,0.7100401332567925,3386
SNTL,SNTL:653,Middle,-117.17373,45.265220000000006,428,TRUE,0.2767686125348521,0.40573721890089465,-25.3,0.21166666722806127,0.5648827027335135,-22,NA,0
SNTL,SNTL:654,Middle,-116.55925000000002,42.6004,4962,TRUE,0.3898537899097737,0.6690939417621489,44.8,0.3895919966183703,0.7581818366730152,43.6,0.7509638974220219,4962
SNTL,SNTL:679,Middle,-121.74765,46.78265,288,FALSE,0.656305593309553,0.9131088202372117,-24.8,0.3111888680494276,0.8454216628188226,1.8,NA,0
SNTL,SNTL:680,Middle,-106.58962,38.81982,3598,TRUE,0.44768729567634313,0.6059148739362342,-37.7,0.547765377075317,0.6835575034990541,22,0.5928647536912574,3328
SNTL,SNTL:682,Middle,-107.87951,39.04433000000001,2964,TRUE,0.11092008651568186,0.6261286851478166,-40.4,0.3426242027146056,0.6947294001378606,-35.3,0.600267526619094,2432
SNTL,SNTL:684,Middle,-111.62917,40.76184,5610,TRUE,0.4938879942546124,0.6105196344625513,-32.3,0.5307479610734378,0.6243250383957017,-26,0.792563665420998,5536
SNTL,SNTL:686,Middle,-111.63109,39.92976,7210,TRUE,0.5808817885339614,0.807721501623587,-17.1,0.5184316969040538,0.5932256864311162,-19.9,0.7120978312078399,7210
SNTL,SNTL:688,Middle,-105.84606,40.39803,1884,TRUE,0.8077940961847411,0.8164147376109675,4.5,-1.925463360165999,0.694835468538119,289.6,0.5501597543508343,1759
SNTL,SNTL:691,Middle,-111.58259,39.01219,6875,TRUE,0.6822042915945026,0.7969855990531349,-23.7,0.4048810340518735,0.691957732312203,-42.3,0.5748017042276213,6875
SNTL,SNTL:694,Middle,-112.24915,38.88185,3967,TRUE,0.31399787782166544,0.7879992597310298,56.2,0.466780610996278,0.5980593057393164,20.2,0.6814762040837546,3816
SNTL,SNTL:697,Middle,-119.62624,38.50576,6628,TRUE,0.18239120207548498,0.5802551527339537,-54.5,0.39775999614749236,0.5605002090455486,-32.3,0.8128283553226742,6628
SNTL,SNTL:698,Middle,-115.24713,41.87255,3006,TRUE,0.3859096731789734,0.6671412957350187,47,0.17560436571286997,0.8253648414473186,63.3,0.641166227235706,2729
SNTL,SNTL:701,Middle,-106.33967,38.48864,2486,TRUE,0.21422364734885269,0.5118713551009605,-55.7,0.21508044732659448,0.5120631223620061,-29.6,0.7450242600762405,2350
SNTL,SNTL:706,Middle,-120.82533,42.31923,413,TRUE,0.5225374726029236,0.9036917533667815,45.5,0.23233691608498275,0.9001898804230007,76.1,NA,0
SNTL,SNTL:707,Middle,-117.08938,47.87927,6307,TRUE,0.8433479328150244,0.8881660404386124,5.5,0.2711781244253,0.7081506354590691,66.7,0.6340064847678785,6307
SNTL,SNTL:708,Middle,-106.39179,35.92195,3422,TRUE,0.28451831332903843,0.7563725974432226,57.4,0.2850667803699174,0.6816133305031431,34,0.6086575049115623,3233
SNTL,SNTL:714,Middle,-111.27221,39.45197,5692,TRUE,0.5645277084999556,0.7631605636266224,-34.6,0.36465864260782466,0.4732726272536142,-17.6,0.6260835094166803,5692
SNTL,SNTL:715,Middle,-105.34145,36.69935,4425,TRUE,-0.3038516717397157,0.6088847897143218,121.7,-1.2250393866670692,0.4967178444423218,213.7,0.7099785539806163,4019
SNTL,SNTL:720,Middle,-110.69292,40.54875,3611,TRUE,0.28898638557624834,0.7300106597034364,65.8,0.21453977356856235,0.5862651723760077,66.6,0.6299109441033777,3529
SNTL,SNTL:723,Middle,-112.22377,40.44293,3871,TRUE,0.47635674277626916,0.7870069891041201,44.8,0.3634615870519079,0.5526253515183731,-8.4,0.6430049214160019,3618
SNTL,SNTL:724,Middle,-120.13139,38.99927,6785,TRUE,0.6610924896066604,0.7586150230078686,-10,0.11814489637478431,0.6351619072496709,69.4,0.729604513472075,6785
SNTL,SNTL:730,Middle,-110.9099,42.5075,4040,TRUE,0.69091721429597,0.823968695133407,15.1,0.41921613007015346,0.7152122095556185,36.7,0.6093076268773282,4040
SNTL,SNTL:732,Middle,-107.17043,41.11179,1804,TRUE,0.3544931692024178,0.6792515859197974,-53,0.26678274983462635,0.7619100099289466,-53.4,0.7483842147153018,246
SNTL,SNTL:735,Middle,-114.63333,46.46633,4019,TRUE,-0.3516488929820436,0.6515187689550437,-13.6,-0.15648803904064446,0.4872887732134817,18.6,0.7997323117721761,3940
SNTL,SNTL:736,Middle,-117.16522000000002,45.00107,765,TRUE,-0.3126656936527745,0.4878757826685857,7.9,0.4590758753539259,0.7987130488277437,3,NA,0
SNTL,SNTL:737,Middle,-107.04933,39.01467000000001,2481,TRUE,0.3015943743874002,0.48890245414450395,-26.5,0.10296720058481612,0.6454020401986277,54.4,0.5818749690083836,2282
SNTL,SNTL:742,Middle,-111.43297,39.31042000000001,3750,TRUE,0.4286055556769036,0.701177933219856,38.5,0.02313027034442028,0.3125040000169022,51.6,0.6752116819860233,3427
SNTL,SNTL:744,Middle,-106.83408,36.001520000000006,2930,TRUE,0.3911895175013944,0.508324855564938,-27.5,0.3062934535719757,0.5099548280366992,-27.3,0.8442134195467035,2586
SNTL,SNTL:746,Middle,-115.47215,41.73732,5845,TRUE,0.4736409823581216,0.6558725398384733,10,0.5170905817728941,0.7705996872398542,-9.3,0.5644524078591092,5845
SNTL,SNTL:747,Middle,-115.74216,46.56603,6044,TRUE,0.7615989060913879,0.9329403831214381,22.7,0.056497694911069485,0.8132962119335126,89.6,0.6877250378589321,6044
SNTL,SNTL:749,Middle,-111.68792,43.2103,3645,TRUE,0.6861013643359285,0.7701991400974382,15.5,0.730990952259394,0.7654409200859968,-6.9,0.5634506159563527,3482
SNTL,SNTL:750,Middle,-119.44464,41.90435,8191,TRUE,0.3714103577156922,0.6088570372636903,-9.1,0.20723705622579303,0.5575573686008594,32,0.9504894140346993,8191
SNTL,SNTL:752,Middle,-116.33972,46.95028,2507,TRUE,0.6260710887860013,0.8660646382060689,-15.6,0.6632149964358167,0.7486754620006597,2.8,0.6972505965127855,2507
SNTL,SNTL:756,Middle,-121.18123,42.95615,845,TRUE,0.42779936693447507,0.9502414892353365,-41.8,0.6117446355063885,0.8485532207302524,-28.9,NA,0
SNTL,SNTL:759,Middle,-118.68785,42.753330000000005,497,TRUE,0.6985409995161747,0.8182469589131897,-21.2,-1.7692455572000667,0.6700005387749303,274.9,NA,0
SNTL,SNTL:762,Middle,-107.20392,37.99076,2947,TRUE,0.47793836088983277,0.5747999823416211,-29.8,0.26802747377314806,0.43646483069054476,-18,0.7401394754410363,2854
SNTL,SNTL:763,Middle,-111.09192,40.78931000000001,6095,TRUE,0.6302653198502504,0.7625517036511211,22.6,0.2390937837897935,0.5333576198941598,59.7,0.7911437968644555,6095
SNTL,SNTL:764,Middle,-110.66917,44.13361,2430,TRUE,-0.9971310796584902,0.7216975793277218,189.7,0.1842925585330889,0.7943185142148244,62.1,0.5680798494944614,2160
SNTL,SNTL:766,Middle,-111.65852,40.56914,3683,TRUE,0.40022687499570486,0.7204476456419918,46.2,0.23323472639914877,0.45708867393537544,43.3,0.6989236133046975,3485
SNTL,SNTL:770,Middle,-111.35933,42.952749999999995,5025,TRUE,0.759221040347353,0.7691799574743726,6.3,0.8358961029920322,0.8745974914214312,3,0.606323277016432,4903
SNTL,SNTL:771,Middle,-119.6003,38.31021,6606,TRUE,0.6373028656166846,0.7677718842663523,-10.3,-0.3970985777235032,0.7019684666637702,134,0.7075439567538533,6606
SNTL,SNTL:772,Middle,-106.5025,41.32950000000001,1918,TRUE,0.4166454837831701,0.8389464008581741,-33.9,0.3056275168847373,0.6671965709145105,-22.4,0.6389746830112591,96
SNTL,SNTL:774,Middle,-116.90037,42.76478,5512,TRUE,0.7065124373642289,0.814360747536781,5.6,0.46544792928136136,0.8012070190293855,30.9,0.6641121046718027,5512
SNTL,SNTL:778,Middle,-119.81741,38.66627,6017,TRUE,-0.04067392899159006,0.9081532082619627,91.1,-0.8613321313399924,0.8015839393881217,159.2,0.6961317773921208,6017
SNTL,SNTL:783,Middle,-114.33371,47.179019999999994,861,TRUE,0.5168581830232668,0.6786424111562935,34.7,0.2174716031297682,0.7293799133903538,26.8,NA,0
SNTL,SNTL:784,Middle,-120.26576,39.18986000000001,6225,TRUE,0.5918764520480604,0.6212144189928577,-15,0.21664218570272753,0.2798977569168166,-9.3,0.831004414774086,6225
SNTL,SNTL:790,Middle,-110.50462,40.90862,5543,TRUE,0.35111301887660473,0.42775309641306586,-30.1,0.4583208275340137,0.529955049477456,-23.9,0.8125105749461651,5543
SNTL,SNTL:792,Middle,-114.20902,43.861169999999994,2110,TRUE,-0.003340747810342437,0.7721356664892857,97.4,-1.6989574674100143,0.5572890551346467,266.2,0.4842017816142882,898
SNTL,SNTL:793,Middle,-105.9198,40.22532,603,TRUE,0.3430573421445946,0.5877514347255782,-50.3,0.03942547527634488,0.33033311658751296,-42.8,NA,0
SNTL,SNTL:795,Middle,-111.20665,40.16483,6659,TRUE,-0.06619220606009191,0.8220110670397025,104,0.0261851216995852,0.8171680832535425,94.9,0.6344506290895408,6659
SNTL,SNTL:798,Middle,-107.40035,44.72279,736,TRUE,0.1512669668910296,0.43037705469666354,57.3,-0.0622128079803308,0.4134740446729405,37.8,NA,0
SNTL,SNTL:802,Middle,-106.1577,39.71802999999999,3986,TRUE,-0.08733189653233397,0.6027326564872458,101.2,-0.7861818278765904,0.4842354183343925,170.8,0.6767140102664602,3630
SNTL,SNTL:803,Middle,-115.82422,47.55545000000001,1872,TRUE,0.16544755050467042,0.759075324748922,8.8,0.44045111879317844,0.5876560098723173,37.8,NA,0
SNTL,SNTL:805,Middle,-113.96887,43.626,3758,TRUE,0.2096448351081297,0.6268145168356581,65.6,0.003698893576259965,0.8100239057993334,72.3,0.5282115770592288,3251
SNTL,SNTL:809,Middle,-120.15362,39.17162,6887,TRUE,0.7639432292649393,0.9171258267194737,-16.5,0.7209374412832028,0.8468462014799597,-1.5,0.6522169139590781,6887
SNTL,SNTL:811,Middle,-116.02930000000002,41.22870000000001,6160,TRUE,0.4972312770748504,0.6823571219981457,-33.8,0.5250078564326257,0.615047389009503,-16.9,0.7710085190527746,6160
SNTL,SNTL:814,Middle,-111.53322,40.6235,3870,TRUE,0.5115516039062747,0.7251293180925478,40.3,0.23950773080310572,0.7824973239412536,72.6,0.607163020177234,3501
