network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,rmse,mae,KGE_sport,r_sport,pbias_sport,RMSE_sport,MAE_sport,smi_mae,n_smi
SNTL,SNTL:1123,Middle,-105.7654,40.51154,1944,TRUE,-0.9946696771601335,0.5136820970194154,193.4,0.12902122268726435,0.1185447778579139,-0.1761136645447996,0.31416345468906004,75.3,0.13805664511844296,0.10698268188217515,0.8551154835895222,1763
SNTL,SNTL:1125,Middle,-111.50868,34.96942,3948,TRUE,0.409456658915086,0.5463205076913066,-23.4,0.10297715900945643,0.08517181518752404,0.6163752364973762,0.6599707462638277,-17.1,0.0814213543800451,0.0655590132605363,0.8275357894383697,3948
SNTL,SNTL:1130,Middle,-109.3774,43.6748,897,TRUE,-0.5471519032112282,0.19852168748107832,127.8,0.16314032481998825,0.12921402422799713,-0.3370154929062992,0.2111208251779681,83.7,0.15771403073285925,0.1343282684270188,NA,0
SNTL,SNTL:1133,Middle,-109.4112,42.7121,2164,TRUE,0.37390713979412205,0.7287448688009531,-56.1,0.1607615753676743,0.15457478862438978,0.34294581715843464,0.7725057440566567,-34.2,0.10681372703060174,0.09182872875990876,0.7407441286962858,2058
SNTL,SNTL:1134,Middle,-109.0883,42.5801,2842,TRUE,-0.37715288328705365,0.7093130942760392,130.7,0.10025199870578604,0.08856862119257576,0.2798229420098334,0.6088095073203806,55.2,0.08755504253891706,0.07467419949011225,0.6643216161178505,2486
SNTL,SNTL:1135,Middle,-110.85075,40.98492,4681,TRUE,0.33047992599312137,0.578575330313456,-52,0.2039430062638492,0.19753631853959266,0.30016316478501637,0.5071875296082119,-47.5,0.19422131988782768,0.16935303778365293,0.8606304353695285,4681
SNTL,SNTL:1136,Middle,-116.3408,41.3187,3635,TRUE,0.7636566245565721,0.7887343899049228,7,0.05458319235997208,0.043222167852197096,0.549246124661427,0.7452931810454345,-11.1,0.0629052021003226,0.05330932933636136,0.7527493221386861,3635
SNTL,SNTL:1137,Middle,-115.9834,39.4495,3552,TRUE,-0.5790602366645239,0.7520769825988907,155.9,0.1133083859320943,0.10700575060484646,0.18377079332297774,0.5816741537401949,69.9,0.07148156837901357,0.0645243989607709,0.7337921877493234,3546
SNTL,SNTL:1138,Middle,-108.94556,36.17716,4864,TRUE,0.41929355776350274,0.7427981556614446,-41.6,0.13531393259874186,0.12840278401386337,0.408644501472591,0.6217874340429247,-34.8,0.12269241087399346,0.10305175352193373,0.5964660558042703,4864
SNTL,SNTL:1139,Middle,-112.06221,35.26238,3355,TRUE,0.3953274617841904,0.658219205446226,-42.6,0.1688491274547221,0.1657061458602925,0.1835241178342496,0.552405174222518,-30.8,0.12875654540953022,0.12119498741684365,0.6136466540631121,3355
SNTL,SNTL:1140,Middle,-111.38262,34.45551999999999,3573,TRUE,0.5825992973901255,0.7210200775907976,-29.3,0.10704484897951387,0.1006486146126079,0.27531593247417485,0.6017368152870667,-47.8,0.1729471160790321,0.1662602977528785,0.5283002990440862,3573
SNTL,SNTL:1141,Middle,-106.74504,38.99070999999999,2751,TRUE,-1.6951933781601216,0.49329759023129705,264.6,0.1270604369614457,0.1199606666844223,-2.6766702906639175,0.5069799349489759,364.3,0.1911238672085623,0.18540591671320125,0.6758240351922444,2579
SNTL,SNTL:1142,Middle,-115.7957,46.49597,4531,TRUE,0.28609513809537357,0.5086448263078113,51.7,0.11421844187000303,0.08435677530674239,0.699634943432418,0.8758604170569183,1.7,0.04770283444890086,0.040587205434108736,0.6263996256848845,4531
SNTL,SNTL:1145,Middle,-111.41249,41.24764,4069,TRUE,0.36040583692135697,0.6020821739471216,49.6,0.08816109528586903,0.07004295061013423,0.7245548255613583,0.7734036431586936,6.6,0.05597837964922898,0.041372770653372,0.6042559806858515,4069
SNTL,SNTL:1146,Middle,-112.192,39.3485,4124,TRUE,0.42470850187283393,0.681556497532677,2,0.07693451663352514,0.062881049104172207,0.4154135949016312,0.6257729551323697,-12,0.08519582631136513,0.0707281892178941,0.8214853092422467,4124
SNTL,SNTL:1147,Middle,-114.31021,39.00995000000001,3262,TRUE,0.020509376816344238,0.6095374803938797,84.4,0.07217404762095139,0.059036157438537226,-1.390111531578829,0.6713854879080727,236.1,0.13899282059737084,0.1334667796746601,0.7084920322914747,2713
SNTL,SNTL:1148,Middle,-112.65037,37.70463,2576,TRUE,0.32142324595062477,0.6600090392835287,-46.1,0.1576917918080879,0.15209279148132535,0.33027540703575264,0.5104869089827858,-35.7,0.11034715481724651,0.09887712227407708,0.6501133985493737,2158
SNTL,SNTL:1149,Middle,-111.76693,38.50455,3338,TRUE,0.10677513655385429,0.7731774052604447,86.2,0.08852801739273668,0.07900935851536589,4.1291980926649874e-4,0.4720239246378625,79.2,0.11522943349479463,0.10233863535113831,0.8206393910305644,3061
SNTL,SNTL:1150,Middle,-114.62762,39.5579,3484,TRUE,0.30819412531180235,0.7573932180628173,63.1,0.06629681288424713,0.05528513653596048,0.17283138847237234,0.6973483204208923,72,0.10549344158941991,0.09630468296308288,0.7654268759820982,3484
SNTL,SNTL:1151,Middle,-113.41154,41.91562,2947,TRUE,0.44137035596467356,0.7577179271789577,-35.5,0.08825733532148186,0.07366173282751076,0.27188462909677,0.6005806059944757,8.8,0.08146312816318711,0.06876070096384669,0.7692710915492679,2592
SNTL,SNTL:1153,Middle,-109.44717,37.86943,3228,TRUE,0.45233485889062275,0.672235015172476,-19.8,0.07294595195940884,0.06102116838612742,0.36647899116024396,0.6817961961582139,-28.6,0.07922288346242456,0.06256804138762696,0.5932110554272068,3228
SNTL,SNTL:1154,Middle,-112.85674,37.67994,2816,TRUE,0.6079407111741617,0.6527722050241641,9.8,0.05489024006614382,0.044346848500278695,0.4149349464823753,0.6034073301449946,28.6,0.06228097412074945,0.05140677028196872,0.6061427077250494,2357
SNTL,SNTL:1155,Middle,-114.64863,39.46138,3830,TRUE,-0.4071037064301306,0.6791073694221875,132.1,0.08128062798266224,0.07388941715604021,-0.47265803855337096,0.5406216235326484,139.9,0.11486600478143262,0.10751186926893566,0.6869096738598394,3830
SNTL,SNTL:1156,Middle,-112.00779,38.49746,4072,TRUE,0.3783180277619296,0.8381600612291528,57.7,0.0778932061635351,0.06943907705572944,0.06035197158957162,0.7174839569605583,80.5,0.11108387541078156,0.10044360028391247,0.7242861508555712,4072
SNTL,SNTL:1162,Middle,-110.5828,40.95813999999999,3122,TRUE,0.3122956308389072,0.8300764827130127,57.3,0.10474497497297881,0.09395738184595245,0.2597348265434355,0.5076183770381087,27.7,0.09416723347319159,0.07902982027864129,0.57521609758923,2640
SNTL,SNTL:1163,Middle,-110.54056,40.88472,3867,TRUE,-0.10489211756357086,0.5237351334858862,-34.9,0.13763962384286438,0.12851493096824823,0.35922034536044933,0.512736952506099,-40.2,0.14995353941791598,0.13984977407634136,0.7774806339096598,3867
SNTL,SNTL:1164,Middle,-111.04469,40.47733,748,TRUE,0.48028278884482944,0.6538520239714471,-9.4,0.06737967502788682,0.05538766825884421,0.710147786006436,0.8477583557680857,8.2,0.04934484600754693,0.042885479367218135,NA,0
SNTL,SNTL:1168,Middle,-105.45617,36.58195,2394,TRUE,-0.16442090703260703,0.3892982755418592,82.5,0.08309397825633714,0.07227649785873287,-3.2697362757019954,0.3271629004251994,417.2,0.17710635994218343,0.16976541320271754,0.811131593740359,2082
SNTL,SNTL:1169,Middle,-105.2392,36.787650000000006,2006,TRUE,-0.22958895156269898,0.07687661687800985,-15.1,0.2250124713058189,0.14628812027874877,-0.2386161280992034,0.08727540473045857,28.5,0.20137605180557389,0.15889058336269024,0.9909497768529004,1355
SNTL,SNTL:1170,Middle,-105.33038,36.40869,4257,TRUE,-0.5808877404745934,0.7195738056019503,155.2,0.11759085968834405,0.1124424834263165,-4.6338686645501195,0.36711766874513524,559.7,0.15950237034193818,0.15246344958400324,0.8756855528726563,4257
SNTL,SNTL:1173,Middle,-106.54805,36.00469,2160,TRUE,0.4122962687708581,0.5254942719945669,5.7,0.057868843683495534,0.04472136252773581,-0.0539890537767016,0.7432089863336752,89,0.09433478629394362,0.08252330197077341,0.7007349092099885,760
SNTL,SNTL:1184,Middle,-111.68892,38.7882,3993,TRUE,0.6005379529696919,0.8022755288947322,-26.2,0.08919331720138898,0.082230518126022,0.3984800385193288,0.7811675032165514,-30.2,0.10246299992047804,0.08442656779824184,0.5999687901720279,3993
SNTL,SNTL:1185,Middle,-108.18376,37.78968,1844,TRUE,0.660149141488691,0.6738100157895439,4.2,0.03965634711056919,0.03248613697293653,0.37367909653185316,0.7510717426636959,4.7,0.05623701260667869,0.04616471629148345,0.5210483067752067,1610
SNTL,SNTL:1187,Middle,-105.75472,40.03589999999999,2187,TRUE,0.03382575927869802,0.07339719331619614,27.4,0.07856037356342445,0.05409271008926382,0.4452793758375031,0.5228781773653107,-9.5,0.044651444696467514,0.03839989295169393,0.9358012997550866,1519
SNTL,SNTL:1192,Middle,-110.66068,40.84456,3624,TRUE,0.14179808334446797,0.38153090702585296,-44.2,0.1865060886573939,0.17847178032561709,0.16366338332653385,0.5111184522101746,-48.6,0.20316883926845053,0.19097990334785833,0.8260067105745872,3624
SNTL,SNTL:1194,Middle,-118.99663,41.48953,3611,TRUE,-0.010435258439452255,0.5753887569276828,90.9,0.10958677345932324,0.08723080627218702,0.299477577526883,0.6099063420357373,26,0.0805454070505691,0.0718193177471101,0.7286242481116522,3611
SNTL,SNTL:1195,Middle,-117.58812,40.88358,3867,TRUE,0.6988063891639912,0.739018719521165,-14.9,0.05669108724711491,0.042299316301514144,0.4175147229495213,0.5357927664954436,-4.1,0.05782088560477564,0.04678579889052378,0.9849623053186743,3867
SNTL,SNTL:1196,Middle,-106.34697,41.378330000000005,3012,TRUE,0.5283351985584885,0.5912107488137279,-22.3,0.08313947764969629,0.07228850483692499,0.2643345784190463,0.4016959257129588,-24.8,0.0971923423170537,0.08235759931110538,0.6879828953518031,2852
SNTL,SNTL:1197,Middle,-112.77495,37.74797,3236,TRUE,0.5026018254834821,0.6900841602516402,38.9,0.07166661686921005,0.05962583504455125,0.3137396960753217,0.6090466863183699,14,0.06653786590865451,0.05686059429980161,0.6186927646094972,3122
SNTL,SNTL:1212,Middle,-111.60497,34.86142,3679,TRUE,0.39800252389905877,0.4302940586321044,-19.5,0.09434566373756148,0.08379490250645528,0.11578762475169446,0.49137009122515507,-46.6,0.18600018822426975,0.17918019021430584,0.7519157951755171,3679
SNTL,SNTL:1214,Middle,-112.25233,40.46182,2502,TRUE,-12.555068137866076,0.773804687914226,1324.9,0.16298777947585735,0.15269562637487905,-5.987708992562127,0.7604230448357644,689.9,0.15693154706224924,0.1512831662114465,0.8793967248805614,2243
SNTL,SNTL:1215,Middle,-109.29164,38.48167,3248,TRUE,0.3820094708174685,0.7826233562520729,17.4,0.07676580675438484,0.0648148991867276,0.315175844091386,0.7121072890855005,-9.7,0.0900746353432624,0.07962777902777823,0.6307023862946706,3248
SNTL,SNTL:1216,Middle,-111.30576,39.61774,2296,TRUE,0.5943647751757506,0.7117553396883967,-13.6,0.06270618318539989,0.0515571021074202,0.26763612895812017,0.5075704906051083,-42.1,0.12017619167097227,0.09940680092610205,0.865899823873395,2038
SNTL,SNTL:1217,Middle,-111.72508,39.49667000000001,3069,TRUE,-0.6272001937013443,0.5044361473021369,155,0.14191131520013833,0.12935855072144384,0.5914907535699454,0.6894594457036108,-13.6,0.05524702184239411,0.03981853293341865,0.7145802519601336,2665
SNTL,SNTL:1221,Middle,-111.48827,39.32019,2998,TRUE,0.583650613623717,0.7180649787423593,-30.3,0.09695010529753385,0.08519264110652426,0.21020555016553033,0.7941533426152432,-41.4,0.13126250146500992,0.11350457995531221,0.7414521826981474,2845
SNTL,SNTL:1222,Middle,-111.45383,39.30229,2889,TRUE,0.3555503848594207,0.5350224948253732,-8.3,0.07274052868799756,0.06149819499241848,0.1409083197950709,0.3720171510378463,8.1,0.08691588337831035,0.0727844285798767,0.7965154292563621,2747
SNTL,SNTL:1223,Middle,-111.35971,40.18538000000001,3586,TRUE,0.7036105555888166,0.8121405422040381,-12.8,0.05445157821290358,0.04548158130792686,0.7714627432068931,0.8019144122854074,-8.9,0.06111725264491045,0.0445967940026098,0.7626457850738264,3586
SNTL,SNTL:1224,Middle,-111.50527,39.13648,2702,TRUE,0.5015352003155058,0.5672053311520098,-6.9,0.06385065089713715,0.051279574644578815,0.21506479011504032,0.429015005067781,-38,0.10207503346433242,0.08192845991796653,0.5713017578790661,2037
SNTL,SNTL:1225,Middle,-111.21765,40.67505,3214,TRUE,0.5083016742111772,0.843948506481979,43.9,0.075181202078846,0.06469701391447384,0.3989023653687942,0.6266355522286421,22.4,0.09115247928295059,0.07293901078018697,0.7020538801600749,3060
SNTL,SNTL:1226,Middle,-111.51998,39.23803000000001,3452,TRUE,0.20542385808191177,0.5990238066691504,-43.2,0.16476506984212821,0.15752270852730352,0.18526064133514508,0.6028804269973785,-62.6,0.21214805321906205,0.20517614016504904,0.9020657862429087,3452
SNTL,SNTL:1227,Middle,-111.2491,39.4155,2683,TRUE,0.5359978224358479,0.725169413872091,26.8,0.06395831871166499,0.05103976619421347,0.5074106340401856,0.7160697331532735,-19.4,0.0630779219524192,0.05027256574015851,0.6954295990259053,2158
SNTL,SNTL:1228,Middle,-111.35685,39.13233,2209,TRUE,0.44374206705203767,0.5689337384402168,-35,0.12049564708514006,0.11035765980497751,0.22365735586737745,0.6236993491809213,-43.7,0.12581314878723507,0.11456919739475041,0.8220986452878534,1942
SNTL,SNTL:1236,Middle,-110.37906,39.65795,2437,TRUE,0.5344939624981708,0.7172470763594742,-12.3,0.06647205422993362,0.05215475886336202,0.18464792399129992,0.6808207553582158,-38,0.11599048083305592,0.09370623682248205,0.5834976171630759,2025
SNTL,SNTL:1242,Middle,-119.8771,39.25259,3077,TRUE,0.5330701617878437,0.8245042298996111,25.3,0.062392929190100976,0.04872866830639941,0.3477070643371163,0.7915616034671297,56.6,0.06417487344888383,0.05321778842909445,0.6182122699884347,3077
SNTL,SNTL:1243,Middle,-115.22014,40.863800000000005,3304,TRUE,0.6845591032224039,0.8686263147073686,16.5,0.04893456742832131,0.03944502378027823,0.47346837536649233,0.834801313374635,45.4,0.09164798305909586,0.07493174033680523,0.538811930897404,3304
SNTL,SNTL:1244,Middle,-115.12067000000002,40.86293,3220,TRUE,0.8196639839396285,0.8930817357592395,4.9,0.035863747313866275,0.02588885234622111,0.6815417506391519,0.80343021841077,20.7,0.05837010092548689,0.044880055360870384,0.6090235707023829,3220
SNTL,SNTL:1247,Middle,-113.98262,39.74104,2560,TRUE,0.30841529014026403,0.6510895955986832,-21.7,0.09787685011643238,0.0795777531430358,0.23990062655901678,0.7052398269737666,-7.5,0.08793212897672151,0.07706892747738965,0.6653926238750403,1979
SNTL,SNTL:1248,Middle,-112.92949,37.59711,2696,TRUE,0.5490886252420497,0.7013010804836445,-30.2,0.1019019357897791,0.08676546004350444,0.4879729450538485,0.699542119171523,-19.1,0.07359578615515534,0.05834706923173684,0.5916605921791296,2148
SNTL,SNTL:1249,Middle,-111.33981,38.048,1654,TRUE,0.4752454702025046,0.8096814991208604,-17.7,0.0665417654847356,0.048333681754326445,0.23929401234435255,0.5445492936044275,-17.8,0.08335745360608728,0.06517664788806153,0.5311061147395908,1485
SNTL,SNTL:1251,Middle,-105.58486,40.13632,2047,TRUE,0.3068820089271598,0.7101846547308355,-12.7,0.0771590015814044,0.06730355056321033,0.11445274996134414,0.4544130897470056,29.6,0.10653245671124803,0.08672625832369697,0.9505223886570661,1416
SNTL,SNTL:1254,Middle,-105.62949,36.07196,2777,TRUE,0.3298319482150768,0.4545692779414085,-33,0.10466841154456545,0.09690082063323352,0.15017475322886342,0.34606861080276274,-17.3,0.10283420717970496,0.08855616687745163,0.7693847804004204,2777
SNTL,SNTL:1258,Middle,-120.71574,41.98609,432,TRUE,0.3847593079307572,0.4311080746335374,23.3,0.07318444280409972,0.057565106201640986,NA,NA,NA,0.19054825557812083,0.18450726662735337,NA,0
SNTL,SNTL:1261,Middle,-110.77241,38.07,2426,TRUE,0.4299652671353785,0.7391643317812215,-15.5,0.06184060156099374,0.04539543122550671,0.24546910384314025,0.6116316257011887,4.5,0.07173426000489043,0.06393399501035298,0.651196413134482,1988
SNTL,SNTL:1262,Middle,-115.9364,41.58008,2858,TRUE,0.7025253026049526,0.7859399870301877,19.9,0.061824993403593716,0.04631692926465756,0.13682462969964315,0.8273273676622892,79.5,0.11616973650812343,0.10367788423842361,0.7513382978754751,2858
SNTL,SNTL:1269,Middle,-110.7933,37.97793,2043,TRUE,0.3161154443306692,0.7163459347847898,50.6,0.07291968872715796,0.0643349596432944,0.29626567293279804,0.7147125203802319,24.7,0.06263462477498613,0.05628029211735118,0.49163480834257833,1580
SNTL,SNTL:1271,Middle,-109.76531,33.97121,2601,TRUE,0.628232559409047,0.6779188169663831,-18,0.06662761730423991,0.06037844088823692,0.3011759632059886,0.4251272663266944,-37.1,0.12949481831019,0.12173124520479141,0.6062899642506011,2601
SNTL,SNTL:1272,Middle,-115.08316000000002,41.8642,1618,TRUE,0.5911128347082742,0.7620644474904447,23.1,0.05962223452338573,0.04549283703303308,0.48337337826441196,0.7562345727972757,45.4,0.07944239987973645,0.06383483561585503,NA,0
SNTL,SNTL:1277,Middle,-120.60805,40.68799,2147,TRUE,0.0937584464955008,0.4713393524362255,73.6,0.10923940122615614,0.07901956522048324,0.21548936804653507,0.7603398809661205,51.2,0.08246920751777308,0.07322869817893776,0.6234003056236133,310
SNTL,SNTL:1278,Middle,-112.15349,38.94569,1614,TRUE,0.2942783520358865,0.5090501980711681,24.9,0.07853841409989948,0.06042988504585724,0.2563233050352203,0.6743635072403734,-1.6,0.07755133204359413,0.06938670081864921,0.6631307640666972,509
SNTL,SNTL:2029,Middle,-116.8431,43.28863,6364,TRUE,0.746050851543552,0.8018951594669577,-14.1,0.05622000642464196,0.04633889605006581,0.665210425340854,0.7600649304658729,-2.1,0.05536895623812581,0.040918591201773095,0.6944631417094166,6364
SNTL,SNTL:2170,Middle,-117.62069,39.46544,3966,TRUE,0.6450748693327424,0.7834983183939821,11,0.03997138076842863,0.030153502270173556,0.3332703746892588,0.6752331607904576,17.1,0.054764696605596,0.04873684008267935,0.6318817958879174,3966
SNTL,SNTL:306,Middle,-115.23907,43.7569,4369,TRUE,-0.3069598923018495,0.17298426223393334,99.8,0.10343379991471296,0.08182543167405378,-0.4294222835048134,0.0935086645110909,86.4,0.16441370766923122,0.1367257207005135,0.7142040403938866,4242
SNTL,SNTL:308,Middle,-111.40651,34.456540000000004,2784,TRUE,-0.7291555883417165,0.5832233310183789,163.9,0.1615075773276569,0.15004399915913055,0.023106800908828884,0.8205804389130148,91.9,0.10429315710948046,0.09491306147339015,0.8729751873304333,2784
SNTL,SNTL:310,Middle,-109.50357,33.97845,6925,TRUE,-0.15843947863693963,0.578035027493098,90.5,0.13940302429115353,0.1257720121988751,0.5073710045266057,0.6803413181451095,10.2,0.0692629892551814,0.05730848021365772,0.7402680306147417,6925
SNTL,SNTL:312,Middle,-115.23447,44.30342,3394,TRUE,0.5278254198776383,0.8726850518363486,39.9,0.051553259542207644,0.04251434900060638,-0.44232753327858054,0.687037058142383,138.8,0.1253084914311178,0.11450526664219272,0.6081618685232026,3270
SNTL,SNTL:321,Middle,-115.45278,41.83384000000001,2526,TRUE,0.6850527473234778,0.8375045433737088,-19.7,0.060801334624197116,0.05132920530664949,0.44461000299797315,0.7972468659996608,28.3,0.06737720002328777,0.05843413845016381,0.6386750408540627,2223
SNTL,SNTL:329,Middle,-111.55813,39.13683,6425,TRUE,0.5520585582264137,0.7488861968604721,-37.1,0.13335093208705592,0.12601667383066875,0.26184821555024407,0.5844341460280665,-51.5,0.18987648433594415,0.1783948487842886,0.6996524810492436,6425
SNTL,SNTL:330,Middle,-111.09782,40.61233,6293,TRUE,0.5663211105315527,0.781607756732789,0.3,0.06924617725955329,0.05758653331500973,0.6987935917684289,0.7685295784373175,18.5,0.07392224637092974,0.06085597121626603,0.632046305489661,6293
SNTL,SNTL:332,Middle,-111.94405,41.37603,6830,TRUE,-0.03208183846368984,0.6725030237304664,92.4,0.115850743906369,0.10262724429134219,0.2144766701436055,0.5585598121694808,54.7,0.11674994131518052,0.09555042232338633,0.8855770616373484,6830
SNTL,SNTL:333,Middle,-111.92103,41.38291,6544,TRUE,0.8925588446893338,0.8983900711838296,-2.6,0.035864797711370286,0.026507800586676466,0.5391139309358575,0.7675223879304938,37.4,0.08665785522553125,0.07073145562275453,0.6203062356394996,6544
SNTL,SNTL:334,Middle,-114.62278000000002,39.31917,4085,TRUE,0.4750489061674018,0.650346225216573,-16.8,0.0695563868657251,0.05538323042257763,0.3112906388369626,0.5963177035222929,-15.1,0.07716255052799605,0.061179225481141256,0.6872182789735655,3521
SNTL,SNTL:335,Middle,-105.77786,39.80364,4543,TRUE,0.3864302498148535,0.6086138898851812,-2.9,0.052029989700462353,0.041876928202976824,0.11014013106544862,0.6035576134769134,68.8,0.12837392115516405,0.11217291843495807,0.7598777913297322,4260
SNTL,SNTL:336,Middle,-115.6931,41.76168,4672,TRUE,0.47039561910532157,0.8624302148875095,-46,0.13650445240782688,0.13226917011754535,0.6885481788084586,0.8191295006965544,-18.4,0.060622445148528895,0.050571546639256455,0.6697711242846165,4436
SNTL,SNTL:337,Middle,-117.11506,39.29148,4235,TRUE,0.7403697217195987,0.8188963568911307,-1.8,0.03869925046030133,0.02722508120416469,0.5305074420831468,0.7046752758653035,-32.6,0.07667632855520916,0.06441883522195943,0.5875518067087037,3842
SNTL,SNTL:339,Middle,-112.35672,38.30183000000001,4198,TRUE,0.3056336353218101,0.4209054206491149,-23.9,0.08368421372924424,0.06675715972236818,0.15568931412089593,0.19859802922390565,7.9,0.06927356478756028,0.05526478677352921,0.7809790114528027,3960
SNTL,SNTL:340,Middle,-119.9422,39.455,4588,TRUE,0.3235401280309609,0.7909825412486482,63.8,0.08125205226893378,0.0670579303568903,0.48802778896453514,0.6799144638148678,31.9,0.07489865166042918,0.06426428391094444,0.6755204391838566,4401
SNTL,SNTL:342,Middle,-109.25965,42.6458,3428,TRUE,-1.6732848978446477,0.8431300650012532,258.2,0.13457948265687733,0.12623616743668514,-0.47185955308315086,0.7246458496293137,141,0.13337287449269586,0.1257559989161742,0.6019211006132607,3380
SNTL,SNTL:348,Middle,-111.59765,38.6799,5250,TRUE,0.16193104485711796,0.5963056554309041,71.9,0.10552743226102254,0.08952169440871194,0.44559001639808227,0.5213708243630376,27.9,0.09384953344589873,0.07889224886031228,0.7041665055803734,5250
SNTL,SNTL:349,Middle,-113.43095,46.414,1060,TRUE,-3.6034907887520307,0.4364547473367945,456.2,0.1671953293353676,0.15537502380901913,-1.5468426514243605,0.6771276403074579,252.1,0.19744283803745266,0.19075130807202328,NA,0
SNTL,SNTL:356,Middle,-119.92455,38.60801,5256,TRUE,0.6171586179099876,0.7844378801994013,23.3,0.06624040684489471,0.053538778259080114,-0.04895497114047287,0.4958935644345212,92,0.14638515916339603,0.1298477399795036,0.6328432691150314,5191
SNTL,SNTL:358,Middle,-107.5811,44.67881,875,TRUE,-0.22536166592144968,0.316123441023803,90.5,0.14089256424671423,0.10545914957686833,-0.7447292985295748,0.14913811278796268,133.3,0.1953617472690736,0.16130406824380253,NA,0
SNTL,SNTL:359,Middle,-114.19272,42.16442,2498,TRUE,0.434253157662734,0.6242240852398875,42.1,0.08791699369699402,0.06173668877862758,0.7167841978832101,0.851729135614942,13.6,0.05219820155258003,0.04280563721590275,0.749937532699031,2317
SNTL,SNTL:364,Middle,-112.01856,38.50809,5465,TRUE,0.5495902894862721,0.6306797025209667,1.2,0.060818787111765193,0.04786823587850595,0.6100226409414546,0.6219866710060337,0.1,0.06073524903213135,0.049377392105979835,0.7335223001055315,5465
SNTL,SNTL:366,Middle,-111.58167,40.59936,5416,TRUE,0.5261049704389721,0.8222251258656318,-7.8,0.07415208340670007,0.06257747031375216,0.6110792157029765,0.7976164367659034,2.1,0.07766276774808956,0.06732081765639972,0.7190190507177038,5416
SNTL,SNTL:367,Middle,-106.23038,41.36038,1383,TRUE,0.5044128805815635,0.786363539557575,28.5,0.06245694639298097,0.05192495049985526,0.23683698723999125,0.738119290248635,2.6,0.06425266491658309,0.04670403579995593,NA,0
SNTL,SNTL:368,Middle,-110.58587,40.58102,3318,TRUE,0.48349100463829275,0.7529504013094646,24,0.06604817167443766,0.05523681139051375,-0.05187819060689902,0.2610368089700315,55.3,0.11131327974155074,0.10210656574986487,0.7710974558675032,3204
SNTL,SNTL:369,Middle,-106.54231,39.08758,4790,TRUE,-0.3476464585908863,0.05111168184143739,-63,0.2385984994301804,0.21700091251404277,-0.1054993309520813,0.11261835848755367,-17,0.1548850238420619,0.12817270140810627,1.0372272402915172,4790
SNTL,SNTL:371,Middle,-111.43722,39.134,5461,TRUE,0.36965490174921656,0.5587440422280824,-30.5,0.11430792591050033,0.1021058694471197,0.28081724434346433,0.4921304137161564,-42.6,0.1433125086224844,0.1252781470585891,0.7282175904421494,5381
SNTL,SNTL:373,Middle,-117.53181999999998,41.75067,5781,TRUE,0.6246407027439909,0.7110915782019119,22.6,0.06264890415029964,0.04136643428690931,0.7891623738733126,0.8597857240839923,-3.2,0.04495267483788562,0.033885916859583115,0.6220945700712148,5781
SNTL,SNTL:374,Middle,-111.41987000000002,41.68541,5651,TRUE,0.5211263646484063,0.568271640649305,-13.6,0.07073720857151253,0.05778578008211644,0.6331471768188437,0.710598372329456,21.2,0.06571386381398055,0.049748449479526356,0.8132685109801117,5537
SNTL,SNTL:378,Middle,-107.59902,39.87504,6881,TRUE,0.6359036289906567,0.696994801353687,1.4,0.05690529023969011,0.04286222812633427,0.43351951454310655,0.6312824457613854,-21,0.0872928206053946,0.07397285581805396,0.6841265444037404,6881
SNTL,SNTL:380,Middle,-106.95327,38.89435,6174,TRUE,0.5562999356222469,0.715249826872626,21,0.056675833404747904,0.04750119365111191,0.14539710530825334,0.5815624357961942,74.4,0.12112216267640427,0.10535690028868687,0.7644860118666329,6174
SNTL,SNTL:383,Middle,-109.48723,37.81333000000001,6976,TRUE,0.5724182571521423,0.7550580705168434,-1,0.055553147827746875,0.04572171706867772,0.695749094356009,0.7818810915280764,-15.2,0.06050344168454303,0.04543258884113577,0.6639098125911763,6976
SNTL,SNTL:387,Middle,-107.80287,37.657509999999995,3997,TRUE,0.5905889990822795,0.7676120371680665,25.7,0.061552271344224745,0.05036564659287937,0.07662104785150825,0.6226564003952375,84.2,0.14462165620258044,0.12796176514340074,0.6190784570007021,3997
SNTL,SNTL:390,Middle,-112.74093,37.66098000000001,6511,TRUE,0.5304301088943808,0.7611955784367714,-7,0.06749935966249347,0.0547078772093766,0.41020324724956336,0.4716230009257209,11.7,0.09176291277078144,0.07437052915568813,0.6327389119915221,6511
SNTL,SNTL:392,Middle,-111.04765,40.85464,6141,TRUE,0.6194087708513121,0.7659204725739461,-29,0.1022378298395725,0.09611671241061381,0.5409667672804795,0.644066183638087,-19.4,0.08406198126393723,0.0733183463133323,0.7159950928150917,6141
SNTL,SNTL:393,Middle,-111.06954,40.88529,6878,TRUE,0.48859475375918826,0.8641032121361355,34.7,0.07795496681724984,0.06291153196417235,0.49363180330855605,0.736411402107944,42.5,0.0969070171228285,0.0785477819712367,0.6700990240434265,6878
SNTL,SNTL:395,Middle,-121.80662,43.22625,549,TRUE,-0.32588746422192005,0.7230281180658533,109.5,0.07852853703416016,0.0642188501444345,-2.1597835954500653,0.31958343886355045,306.9,0.15652922874269629,0.14942115194686803,NA,0
