network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SNTL,SNTL:392,Middle,-111.04765,40.85464,6141,TRUE,0.62368871145503,0.7746020381461751,-29.2,0.5409667672804795,0.644066183638087,-19.4,0.6975885119477379,6141
SNTL,SNTL:393,Middle,-111.06954,40.88529,6878,TRUE,0.489048077767416,0.8663306161753249,34.5,0.49363180330855605,0.736411402107944,42.5,0.6647898706314763,6878
SNTL,SNTL:395,Middle,-121.80662,43.22625,549,TRUE,-0.6036878953294231,0.7298904806904583,136.2,-2.1597835954500653,0.31958343886355045,306.9,NA,0
SNTL,SNTL:396,Middle,-110.0105,40.77458,3716,TRUE,0.4772892118857466,0.8397935701590086,42.4,0.33692245565454937,0.4575004360750121,13,0.5052877474595983,3508
SNTL,SNTL:399,Middle,-111.28363,39.86671,5698,TRUE,0.5182427818978403,0.7042200443443953,30.2,0.6736782711926443,0.7339401564382136,18.6,0.7816936416834426,5698
SNTL,SNTL:400,Middle,-111.25154,39.89275,5849,TRUE,0.42505239708673026,0.7385853154009188,44.9,0.5196562956823447,0.7033797655928645,1.6,0.6272317822024103,5849
SNTL,SNTL:415,Middle,-106.17154,39.48917,1838,TRUE,0.4292825456235626,0.8352808594029862,17.9,0.27178847788326543,0.6547103818059162,37.7,0.6992137485579102,1737
SNTL,SNTL:417,Middle,-115.54017,40.27551,5015,TRUE,0.45536299497077526,0.7403579170556305,43.5,-0.25397117858695095,0.6537014019182491,120.4,0.630930072848194,5015
SNTL,SNTL:424,Middle,-111.99384,44.437000000000005,3952,TRUE,0.6136257039001611,0.8400414779463224,-33.9,0.6189945802928702,0.7374696596376856,-26.8,0.6290279510134281,3780
SNTL,SNTL:425,Middle,-115.28903,46.56394,2661,TRUE,0.6393854865177651,0.718046795990382,-16.9,0.6785431751090095,0.7377213512590186,-10.2,0.6685420536452908,2506
SNTL,SNTL:428,Middle,-120.36807,39.32565000000001,5621,TRUE,0.6557025875917348,0.8323153637841632,-6,-0.23792234604627094,0.6378411201649372,117.9,0.82674350266131,5621
SNTL,SNTL:430,Middle,-105.19988,37.20939,4219,TRUE,0.3897865593375839,0.7016368904024176,-8.5,-0.8322296077988076,0.3397689606693133,169.3,0.5819387769389813,4040
SNTL,SNTL:432,Middle,-111.08993,40.35746999999999,5633,TRUE,0.4826536305635081,0.8216461370407129,46,0.3462773337447962,0.7834569638510218,56.1,0.7382400469285391,5501
SNTL,SNTL:435,Middle,-111.25677,40.2953,5032,TRUE,0.36169715347457077,0.8034372553764711,54.3,0.022841176339030933,0.6104771338274352,79,0.6948623174565506,5002
SNTL,SNTL:443,Middle,-115.84421,39.56361,6329,TRUE,0.4177520961484137,0.738951114621963,-45.2,0.3937279556872275,0.6600314681174333,-46,0.79881134519282,6329
SNTL,SNTL:444,Middle,-111.46875,39.04554,6422,TRUE,0.7028740393894228,0.7137722772625865,2.9,0.6032199083536507,0.6066933557029726,4.1,0.6965653859581463,6422
SNTL,SNTL:445,Middle,-118.18934000000002,41.96737,6345,TRUE,0.6474723405249423,0.7495235949033512,3.4,0.7413993686619496,0.7690877757426833,5.5,0.8311053360855251,6345
SNTL,SNTL:450,Middle,-114.67417000000002,43.602500000000006,2044,TRUE,0.7185774286075504,0.7511375725652252,0.9,-0.22343705542205328,0.805350264578433,105.8,0.589157832316689,1600
SNTL,SNTL:452,Middle,-111.47412,38.2084,4890,TRUE,0.5155934649358314,0.6408043480884481,32.3,0.5379743419821272,0.5971457602994842,22.5,0.6504931598300577,4790
SNTL,SNTL:453,Middle,-115.21104,40.893429999999995,5835,TRUE,0.6618765648892325,0.8090422849245124,-20.5,0.7603926184981475,0.8378972628786256,-10.6,0.6972784605196428,5835
SNTL,SNTL:454,Middle,-115.3234,41.661,6571,TRUE,0.5030762345389094,0.622686920571099,-32,0.49441704216036597,0.7430343553909379,-34.8,0.6866103328897246,6571
SNTL,SNTL:455,Middle,-111.5377,41.41288999999999,6757,TRUE,0.5246638255191527,0.8135492199428757,20.7,0.3679215733168134,0.7931034757489864,58.4,0.6465598323916244,6757
SNTL,SNTL:457,Middle,-106.7814,40.5337,6446,TRUE,0.29016607263513217,0.4573074151433357,10.1,0.19145310844385566,0.4073222737821227,45.2,0.8832297551769562,6446
SNTL,SNTL:460,Middle,-110.2023,43.13097,2609,TRUE,0.48835949935513767,0.7009249702280296,-20.4,0.6125857122683407,0.7119976672467754,-14.4,0.7553819237214985,2459
SNTL,SNTL:461,Middle,-109.53179,39.31213,5774,TRUE,0.5864354468188289,0.7604645943924572,-1.7,0.5829495328077064,0.6662332032816749,-8.2,0.6394371265073869,5774
SNTL,SNTL:462,Middle,-119.80468,38.5497,6012,TRUE,0.6436374594348786,0.7459851395151145,-9,-8.626838632339174,0.5490020916148637,953.8,0.6582196498227799,6012
SNTL,SNTL:463,Middle,-120.0795,38.849,7063,TRUE,0.6363437814303123,0.7938076697854834,25.3,0.24850193474848814,0.5606635393491692,60.2,0.7445810486601958,7063
SNTL,SNTL:466,Middle,-116.12233,46.83998,1501,TRUE,-0.6970990864732396,0.3404115137504279,156.2,-0.1253247270694513,0.7086887482999683,84.9,NA,0
SNTL,SNTL:473,Middle,-120.0545,38.93403,7050,TRUE,0.5983251074090294,0.8683680426463671,-34.7,0.4801067487202222,0.7916526689775681,-40.3,0.6385104382100557,7050
SNTL,SNTL:474,Middle,-111.80975,40.97462,5876,TRUE,0.6214884053200438,0.8838370163428974,-3.5,0.4076572921098327,0.7450787481893609,26.9,0.6906532522525168,5876
SNTL,SNTL:475,Middle,-111.67662,38.77246,5920,TRUE,0.4215733830657409,0.6820367096796708,-28.4,0.3107557327350512,0.6672635943102999,-40.7,0.5900350120925226,5920
SNTL,SNTL:476,Middle,-116.10153,41.82097999999999,5073,TRUE,0.7165471221880999,0.7556742509072217,12.3,0.6495962178046644,0.8446533838518407,-13.3,0.6075493260180186,4965
SNTL,SNTL:481,Middle,-110.46721,40.71785,3688,TRUE,0.5390791802092809,0.7095926814934295,-32.4,0.23923909468542826,0.47673104004648204,-28.2,0.6108944841636742,3318
SNTL,SNTL:484,Middle,-111.6012,42.05050000000001,6812,TRUE,0.7907880396345386,0.8436358105466731,-10.5,0.3999758142195513,0.5458435004738215,-7.4,0.652054602994823,6812
SNTL,SNTL:485,Middle,-106.19784,39.38013999999999,2055,TRUE,0.22004506618913833,0.8662255926329341,-45.6,0.2710558595652247,0.663566228850453,-20.2,0.6026357318608716,1927
SNTL,SNTL:490,Middle,-114.71363,43.87496999999999,2162,TRUE,0.40951646727746305,0.7673555652156084,54.3,0.12451047468369136,0.7477749395761325,63.4,0.5910459852057397,2001
SNTL,SNTL:491,Middle,-105.55742,36.19418,3491,TRUE,0.4810141441713929,0.7652432197847436,-3.5,0.4167208685495586,0.636221474147002,17.7,0.588144781302359,3491
SNTL,SNTL:493,Middle,-111.1663,42.4132,5852,TRUE,0.4984074839538317,0.6538036893838947,-32,0.7164527108825741,0.8571352788638418,-20.7,0.7394229117379988,5852
SNTL,SNTL:495,Middle,-111.68333,38.80033999999999,6582,TRUE,0.40418875702292734,0.6205647132540263,-2.3,0.4041825651176174,0.47325253848820664,-16.2,0.94527269942358,6582
SNTL,SNTL:497,Middle,-110.43495,43.34298,1757,TRUE,-0.8113462136412635,0.7176887958629298,-49.7,0.5604769623567556,0.8236566915780051,-40.2,0.5441277169208492,1605
SNTL,SNTL:498,Middle,-117.56668000000002,41.67032,6071,TRUE,0.44848606533587965,0.46752792417056827,-5.2,0.46281092663594625,0.8439099374702503,20.1,0.8081175469589003,6071
SNTL,SNTL:503,Middle,-115.52757,40.3848,6707,TRUE,0.8506703684272587,0.8540865462233359,-3,0.5437510426312459,0.7184608204707638,22.1,0.745530607815344,6707
SNTL,SNTL:505,Middle,-105.8694,39.64645999999999,1779,TRUE,0.054095820042153187,0.43550247505537826,41.6,-2.222158571742199,0.5046784421721296,314.8,0.9699427239126248,1451
SNTL,SNTL:508,Middle,-119.9374,38.8519,7233,TRUE,0.39183563895023465,0.9266278948535824,-32.9,-0.1287703561504583,0.8123360374989804,110.5,0.5704005207425483,7233
SNTL,SNTL:513,Middle,-110.62121,40.73785,3948,TRUE,0.4586890950166873,0.5626508947557973,-21.9,-0.44149067833812605,-0.3430614400377901,-26,0.7040501102836716,3628
SNTL,SNTL:514,Middle,-112.57602,37.48997,5786,TRUE,0.315037323580012,0.5845208592393922,-20.2,0.34544282733074483,0.5108959124202184,-31,0.6768244712007461,5786
SNTL,SNTL:517,Middle,-110.88472,40.79669,5365,TRUE,0.4114483011505786,0.6553297786118872,-30.3,0.36998584157755243,0.5084425665072092,-10.1,0.791972409797942,5296
SNTL,SNTL:518,Middle,-119.91641,38.92431,6677,TRUE,-1.1196017312018451,-0.0710460158151012,-63,-2.4457747316358356,0.155326918108401,-68,0.8494873093351475,6677
SNTL,SNTL:521,Middle,-110.48419,40.95009,5182,TRUE,0.43374424323466987,0.8015575317145986,34.7,0.4031652459358307,0.5363815309239518,16,0.6468274502085601,4899
SNTL,SNTL:522,Middle,-109.96287,40.90663,3889,TRUE,0.6508537594490948,0.7875957487442368,-25.4,0.29806879875052783,0.4731744208942995,-44.6,0.6634709656099186,3654
SNTL,SNTL:524,Middle,-113.4723,44.01897,2786,TRUE,0.06443876242157065,0.5605498459075818,-61.5,0.35089495031081397,0.5975735503269909,-32.7,0.6411688372684867,2693
SNTL,SNTL:527,Middle,-115.0954,40.94168,5387,TRUE,0.5323768397953486,0.6924053428218823,-16,0.24116665611847998,0.3368873779499588,-15.2,0.668126964993183,5387
SNTL,SNTL:528,Middle,-110.18623,40.92167,3972,TRUE,0.5237456895776051,0.8958974246252179,20.5,0.27173322497681063,0.465414702738801,27.1,0.5349938655181083,3799
SNTL,SNTL:529,Middle,-122.56877,43.66917,344,FALSE,0.6155247885280954,0.9327055318351698,-8.3,0.6441422206971457,0.859554242424278,5.5,NA,0
SNTL,SNTL:531,Middle,-106.05999,39.36092,2643,TRUE,0.6170794261678005,0.825003660123204,27.5,0.08239282332572706,0.6166467495295943,83.4,0.4814476504857844,2577
SNTL,SNTL:532,Middle,-106.2637,36.71632,3111,TRUE,0.579590935336245,0.6299314596602165,-13.5,0.49994827273193165,0.6092503024925668,-8.4,0.8270489315044744,3111
SNTL,SNTL:533,Middle,-111.44624,41.313720000000004,6199,TRUE,0.48259144183005565,0.8682097341165672,49.9,-0.029693495773368772,0.7377854932794681,99.5,0.6895874711019877,6170
SNTL,SNTL:537,Middle,-114.15894,43.71077,3478,TRUE,0.5808571314166067,0.8321342084300537,22.8,0.10657967819881498,0.8052245914889832,82.6,0.6111815852816498,3398
SNTL,SNTL:539,Middle,-120.29367,39.45269,5843,TRUE,0.4061855211792549,0.8183559656420173,56.5,-0.17428104040960157,0.7939414769788764,114,0.7202148601486922,5843
SNTL,SNTL:540,Middle,-120.28226,39.49001,5801,TRUE,0.41467053918848595,0.8383090755701191,56.1,0.4634925381750945,0.8657667393515124,42,0.5948401470374937,5801
SNTL,SNTL:541,Middle,-120.31341999999998,39.42752,6476,TRUE,0.42045947957317464,0.5104952264679709,27.5,-0.1373597821304149,0.31848196180655103,84.1,0.7744724445335202,6476
SNTL,SNTL:543,Middle,-110.74604,39.89166,4816,TRUE,0.5837223005005941,0.7652586515227825,-20.4,0.27005861291786415,0.3967708887340768,-17.8,0.7894831059027374,4524
SNTL,SNTL:546,Middle,-111.38512,44.4203,1285,TRUE,0.504685621960262,0.8996572256044335,45.6,0.2940906873874223,0.8776387945199244,43.6,0.4468868385859475,922
SNTL,SNTL:548,Middle,-116.00517000000002,41.54675,6316,TRUE,0.6870832463438932,0.7235902884099084,12.6,0.7364975417940525,0.7908042040245253,-7.1,0.6220270391103495,6316
SNTL,SNTL:549,Middle,-116.01170000000002,41.5136,4794,TRUE,0.37928106636404035,0.791294866723831,52.6,0.4172319077565795,0.8523997816278086,40.8,0.6580758438459531,4794
SNTL,SNTL:550,Middle,-115.44322,44.05092,3395,TRUE,0.5276799301556632,0.6907975650439898,-35.3,0.5122847506897098,0.8253987747748142,41.3,0.6379639388633296,3336
SNTL,SNTL:554,Middle,-110.80177,42.26554000000001,2467,TRUE,0.6749832357907697,0.7806810966129666,-16.5,0.30069637198213306,0.8203987920066506,34.5,0.41513932129617825,2114
SNTL,SNTL:557,Middle,-112.39273,38.48383,4305,TRUE,0.5605763717992771,0.6919234505392545,17.1,0.28698425834358476,0.5132449254573752,-23.8,0.6390961875249799,4187
SNTL,SNTL:559,Middle,-109.54401,40.71632,5773,TRUE,0.4666003432025684,0.6679981805120208,41.3,0.45473558720111806,0.6109930908442545,-31.4,0.7000968964117088,5773
SNTL,SNTL:561,Middle,-113.05386,37.52664,6957,TRUE,0.7031073102742239,0.7879690755452027,1.6,0.4823386785179019,0.6362134251192904,-1,0.6465477008346262,6957
SNTL,SNTL:566,Middle,-110.43316,40.59709,4076,TRUE,0.40614395472258347,0.6511221441580771,-46.8,0.44899944474288667,0.6418436282154286,-40.7,0.500568002770728,3546
SNTL,SNTL:569,Middle,-117.63197,41.51542,6587,TRUE,0.6780309329687615,0.823727621070316,24.8,-0.03765299786765164,0.7970741730626654,74,0.6875869612145256,6587
SNTL,SNTL:570,Middle,-115.3812,40.6448,5946,TRUE,0.6067792842513866,0.8301525204589287,16,0.2638290930657099,0.824739693138397,70.7,0.6629401337739357,5946
SNTL,SNTL:571,Middle,-105.86051,42.43566,5185,TRUE,0.41576766404874876,0.7862396042387375,53.2,-0.09513318186470099,0.569543458936147,95.9,0.8486468755627473,5029
SNTL,SNTL:572,Middle,-109.27198,38.48225999999999,6434,TRUE,0.24020563139362416,0.6792280715283426,66.3,0.32758418423128643,0.5227206181326594,47,0.662107036473799,6434
SNTL,SNTL:573,Middle,-116.02957,41.77636999999999,6635,TRUE,0.6848919128000828,0.8177097800347606,-24.6,0.6858079573292504,0.7509578570705535,3.4,0.72619648204306,6635
SNTL,SNTL:574,Middle,-119.61281,38.27593999999999,5808,TRUE,0.43359676204162756,0.7082200425040345,38.2,-1.7419870820232863,0.6631268086773214,270,0.7295406607746887,5808
SNTL,SNTL:575,Middle,-119.55111,38.30367,6053,TRUE,0.580033997436215,0.8049497874949144,-34.9,0.4454647925868148,0.8120010183895952,-0.2,0.7134330513196843,6053
SNTL,SNTL:577,Middle,-110.66628,44.20862,4678,TRUE,0.01953978017018332,0.762315249333465,94.7,-0.040663229483497876,0.6164419807658625,95.7,0.7032152349238837,4498
SNTL,SNTL:578,Middle,-110.96625,45.50410000000001,736,TRUE,-0.03652143518466211,0.12158720908384106,-3.3,-0.7198056586873316,-0.048934415957828555,133.7,NA,0
SNTL,SNTL:579,Middle,-110.79813,40.864929999999994,5764,TRUE,0.39047867565164995,0.7173098294741173,48.6,0.3306987291539839,0.5287040453341416,42,0.7239727009847613,5764
SNTL,SNTL:580,Middle,-106.54823,37.38028,5835,TRUE,0.2551429584243181,0.7430020362286835,-35.3,0.5501354194520985,0.6410065597923309,-26.3,0.7159856850284818,5835
SNTL,SNTL:582,Middle,-111.82607,41.40562,6827,TRUE,0.7218874813959177,0.7966606588862479,-15.3,0.47715337125055224,0.6620232345438475,18,0.7813148765780947,6827
SNTL,SNTL:583,Middle,-113.84582,37.48631,7033,TRUE,0.5285633002315091,0.8325962757765359,27.3,0.5329011090588067,0.665801889938889,-2.1,0.6440649971144748,7033
SNTL,SNTL:586,Middle,-107.92475,37.79895,3092,TRUE,0.39864493495581266,0.5713262202231523,-38.9,0.4138592698451722,0.5330897681081855,-25.1,0.6317531445469656,2667
SNTL,SNTL:587,Middle,-119.36572,38.43745,5325,TRUE,0.40452348142155936,0.7287575215768586,51.4,-0.04304317359350751,0.7243992973572179,99.6,0.7962145929554894,5325
SNTL,SNTL:589,Middle,-108.19636,37.89169,5790,TRUE,0.4493790648861127,0.6438544175800888,-3.1,0.4265704618142705,0.63389922907034,12.2,0.6614317172725259,5790
SNTL,SNTL:592,Middle,-113.39661,37.51255,5919,TRUE,0.41719901284055183,0.6495122600968004,34.8,0.509068313486442,0.6746990715305152,36.7,0.6832943473966654,5919
SNTL,SNTL:593,Middle,-112.51458,37.48756000000001,6478,TRUE,0.717678119599197,0.7949704202564187,14.2,0.4261390472479264,0.6812812827091671,5.4,0.5455037363597905,6478
SNTL,SNTL:594,Middle,-115.70457,47.45749,5545,TRUE,0.7857808954841943,0.9379009224869423,1.3,0.6003498980374857,0.763190992201503,13.5,0.6626430680734635,5545
SNTL,SNTL:596,Middle,-111.70965,40.83731,6174,TRUE,-0.5354027834612514,0.6537108393360396,146.8,-0.5543568832303705,0.7681966900218461,150.5,0.7928895747848419,6174
SNTL,SNTL:607,Middle,-106.67095,40.07832,4280,TRUE,0.48230564098873996,0.6878573889356951,-14.1,0.5552963170691447,0.7438946198368446,-4,0.6428377391571231,3959
SNTL,SNTL:610,Middle,-114.28662,42.18072,2970,TRUE,0.7324362021910829,0.8943877018758081,-3.1,0.2507902285416691,0.8463476961164709,47.2,0.539564225353114,2875
SNTL,SNTL:612,Middle,-111.31818,39.68338,5943,TRUE,0.47357625063744024,0.6697146287994793,-14.8,0.3782392615222635,0.443010119838646,-16.8,0.8805426461121902,5943
SNTL,SNTL:615,Middle,-119.89672,39.16395,6818,TRUE,0.6956666217453134,0.8487806973522904,6.7,0.11174186567626054,0.6901669947421379,68.5,0.5948882053991823,6818
SNTL,SNTL:621,Middle,-112.43637,38.30285,5421,TRUE,-2.8636061970177593,0.640772836326606,379.8,-0.3663444515805143,0.3296167569597438,118.6,0.7019119385110077,5342
SNTL,SNTL:623,Middle,-116.26643,47.15044999999999,4161,TRUE,0.6733615575397329,0.9072727480203756,-23.3,0.48882878971047683,0.7362807583531693,34.6,0.6012719069654096,4010
SNTL,SNTL:626,Middle,-112.83849,37.569329999999994,5091,TRUE,0.4486779677765199,0.49341073402457813,-6.2,0.37745725605271996,0.42947608218390027,14.2,0.756363551326885,5020
SNTL,SNTL:628,Middle,-111.63683,40.658829999999995,5134,TRUE,0.47038915269210024,0.8147592214843653,49.6,0.10588345845299418,0.7538063785110238,83.1,0.7761656322187938,4999
SNTL,SNTL:631,Middle,-112.61141,40.49384,6634,TRUE,0.6925280745996354,0.7967296165479022,2.2,0.592962864683936,0.6470270310203063,-1.4,0.6822315578613255,6634
SNTL,SNTL:633,Middle,-119.60869999999998,38.6683,5623,TRUE,0.4973703608396026,0.6794675621547392,-36.7,0.6868764492273234,0.8192485782798493,-25.6,0.5761273704975907,5623
SNTL,SNTL:634,Middle,-111.49688,41.46547,5641,TRUE,0.6706059299839361,0.7594551886016427,5.1,0.5025320747926179,0.5346446683444744,-5.9,0.6949727627490363,5418
SNTL,SNTL:640,Middle,-111.51864,34.94141,3183,TRUE,0.564183236388669,0.8463842915761469,-14.9,0.5739755103897903,0.7918935131934381,-18.4,0.6257847974294783,3183
SNTL,SNTL:643,Middle,-109.8881,40.60797999999999,5081,TRUE,-0.08779324379645681,0.7601001935278558,98.2,-0.04918971200633582,0.16544712760531563,62.1,0.7850441090331644,4690
SNTL,SNTL:644,Middle,-119.08158000000002,48.36166,434,TRUE,0.6571114620599092,0.7251002671587046,3.2,0.30150174639082417,0.8682147914671138,28.7,NA,0
SNTL,SNTL:645,Middle,-116.23055,48.05726,4122,TRUE,0.7404116862426561,0.7700855609681334,-11.8,0.4988479523468198,0.6502946044676947,23.7,0.8235757786659388,4095
SNTL,SNTL:652,Middle,-119.89473,39.31573,3627,TRUE,-0.24704691752143204,0.3996450642439125,107.7,0.2302344957873168,0.6530618488407088,53,0.6987642779080003,3386
SNTL,SNTL:653,Middle,-117.17373,45.265220000000006,428,TRUE,0.2675886287958257,0.3863896306029998,-24.7,0.21166666722806127,0.5648827027335135,-22,NA,0
SNTL,SNTL:654,Middle,-116.55925000000002,42.6004,4962,TRUE,0.4044979386969405,0.6749996657243722,43.8,0.3895919966183703,0.7581818366730152,43.6,0.7178998906735556,4962
SNTL,SNTL:679,Middle,-121.74765,46.78265,288,FALSE,0.6748605150755539,0.9110161501054064,-23.3,0.3111888680494276,0.8454216628188226,1.8,NA,0
SNTL,SNTL:680,Middle,-106.58962,38.81982,3598,TRUE,0.4595999008299455,0.6318598775819477,-38.3,0.547765377075317,0.6835575034990541,22,0.5611068527734145,3328
SNTL,SNTL:682,Middle,-107.87951,39.04433000000001,2964,TRUE,0.11067477273308723,0.6251593974394699,-40.8,0.3426242027146056,0.6947294001378606,-35.3,0.6074159920060322,2432
SNTL,SNTL:684,Middle,-111.62917,40.76184,5610,TRUE,0.49566959813524547,0.6152402676109179,-32.6,0.5307479610734378,0.6243250383957017,-26,0.79642608296215,5536
SNTL,SNTL:686,Middle,-111.63109,39.92976,7210,TRUE,0.5734557192106586,0.8019897491921333,-17.6,0.5184316969040538,0.5932256864311162,-19.9,0.7417179222190252,7210
SNTL,SNTL:688,Middle,-105.84606,40.39803,1884,TRUE,0.8220986325937011,0.8328017528623306,-2,-1.925463360165999,0.694835468538119,289.6,0.6229708318556895,1759
SNTL,SNTL:691,Middle,-111.58259,39.01219,6875,TRUE,0.6833016696844861,0.8014940097855668,-23.9,0.4048810340518735,0.691957732312203,-42.3,0.565545220386683,6875
SNTL,SNTL:694,Middle,-112.24915,38.88185,3967,TRUE,0.31171465669197784,0.7838406162039024,56,0.466780610996278,0.5980593057393164,20.2,0.6755075905558713,3816
SNTL,SNTL:697,Middle,-119.62624,38.50576,6628,TRUE,0.17990492731162333,0.5796359329546152,-54.5,0.39775999614749236,0.5605002090455486,-32.3,0.8411564363304324,6628
SNTL,SNTL:698,Middle,-115.24713,41.87255,3006,TRUE,0.3857805721895977,0.6644047489320062,46.8,0.17560436571286997,0.8253648414473186,63.3,0.6277101078460784,2729
SNTL,SNTL:701,Middle,-106.33967,38.48864,2486,TRUE,0.20895710795380973,0.5261236992366368,-57.7,0.21508044732659448,0.5120631223620061,-29.6,0.7832029035050536,2350
SNTL,SNTL:706,Middle,-120.82533,42.31923,413,TRUE,0.4631241335178402,0.9006312295039696,50.2,0.23233691608498275,0.9001898804230007,76.1,NA,0
SNTL,SNTL:707,Middle,-117.08938,47.87927,6307,TRUE,0.8443039366008347,0.8879498277466381,5.4,0.2711781244253,0.7081506354590691,66.7,0.6217293525417145,6307
SNTL,SNTL:708,Middle,-106.39179,35.92195,3422,TRUE,0.31570346983165465,0.762198883541059,53.8,0.2850667803699174,0.6816133305031431,34,0.6169995534428603,3233
SNTL,SNTL:714,Middle,-111.27221,39.45197,5692,TRUE,0.5620420730059295,0.760092907240985,-34.7,0.36465864260782466,0.4732726272536142,-17.6,0.6351958770515775,5692
SNTL,SNTL:715,Middle,-105.34145,36.69935,4425,TRUE,-0.29234551789062047,0.5987110850497871,120.1,-1.2250393866670692,0.4967178444423218,213.7,0.7188731416272544,4019
SNTL,SNTL:720,Middle,-110.69292,40.54875,3611,TRUE,0.30962934734456493,0.7444253373447525,64.1,0.21453977356856235,0.5862651723760077,66.6,0.6221354874146652,3529
SNTL,SNTL:723,Middle,-112.22377,40.44293,3871,TRUE,0.4781948579601144,0.7799904672291309,44.1,0.3634615870519079,0.5526253515183731,-8.4,0.6628418645115084,3618
SNTL,SNTL:724,Middle,-120.13139,38.99927,6785,TRUE,0.6579361462614304,0.7603069216894632,-10.2,0.11814489637478431,0.6351619072496709,69.4,0.7265077184506006,6785
SNTL,SNTL:730,Middle,-110.9099,42.5075,4040,TRUE,0.6920479820383204,0.826542506799461,14.5,0.41921613007015346,0.7152122095556185,36.7,0.6134085472258727,4040
SNTL,SNTL:732,Middle,-107.17043,41.11179,1804,TRUE,0.34093839409751137,0.6809903681521998,-53.8,0.26678274983462635,0.7619100099289466,-53.4,0.7461092094225451,246
SNTL,SNTL:735,Middle,-114.63333,46.46633,4019,TRUE,-0.3409398836531621,0.6470997841531553,-13.4,-0.15648803904064446,0.4872887732134817,18.6,0.8452545624685112,3940
SNTL,SNTL:736,Middle,-117.16522000000002,45.00107,765,TRUE,-0.3081305685219795,0.4836378728481104,10.4,0.4590758753539259,0.7987130488277437,3,NA,0
SNTL,SNTL:737,Middle,-107.04933,39.01467000000001,2481,TRUE,0.32467591944231333,0.5340501830847986,-30.7,0.10296720058481612,0.6454020401986277,54.4,0.6532319982065848,2282
SNTL,SNTL:742,Middle,-111.43297,39.31042000000001,3750,TRUE,0.4350934162902008,0.7062857992354519,37.4,0.02313027034442028,0.3125040000169022,51.6,0.673087191401881,3427
SNTL,SNTL:744,Middle,-106.83408,36.001520000000006,2930,TRUE,0.3893297531767147,0.513309779004255,-28,0.3062934535719757,0.5099548280366992,-27.3,0.8258660892333317,2586
SNTL,SNTL:746,Middle,-115.47215,41.73732,5845,TRUE,0.4717509651992331,0.659416939590545,9.3,0.5170905817728941,0.7705996872398542,-9.3,0.5914809446753858,5845
SNTL,SNTL:747,Middle,-115.74216,46.56603,6044,TRUE,0.7590175301278058,0.9334552379506496,22.9,0.056497694911069485,0.8132962119335126,89.6,0.6458550593604896,6044
SNTL,SNTL:749,Middle,-111.68792,43.2103,3645,TRUE,0.6878924540229008,0.77491014039619,14.9,0.730990952259394,0.7654409200859968,-6.9,0.5591794826636957,3482
SNTL,SNTL:750,Middle,-119.44464,41.90435,8191,TRUE,0.3608665294970851,0.5614187610854351,-10.9,0.20723705622579303,0.5575573686008594,32,1.0928974072329651,8191
SNTL,SNTL:752,Middle,-116.33972,46.95028,2507,TRUE,0.6103438899756555,0.8588633483755602,-14.3,0.6632149964358167,0.7486754620006597,2.8,0.7557397924133957,2507
SNTL,SNTL:756,Middle,-121.18123,42.95615,845,TRUE,0.49193184713478033,0.9440116950946812,-35.7,0.6117446355063885,0.8485532207302524,-28.9,NA,0
SNTL,SNTL:759,Middle,-118.68785,42.753330000000005,497,TRUE,0.6906463505429454,0.8135051933230097,-19.6,-1.7692455572000667,0.6700005387749303,274.9,NA,0
SNTL,SNTL:762,Middle,-107.20392,37.99076,2947,TRUE,0.459389134013082,0.5558934398517293,-30.3,0.26802747377314806,0.43646483069054476,-18,0.7637925540777288,2854
SNTL,SNTL:763,Middle,-111.09192,40.78931000000001,6095,TRUE,0.6234015769388792,0.7483131443932092,22.6,0.2390937837897935,0.5333576198941598,59.7,0.81547001842527,6095
SNTL,SNTL:764,Middle,-110.66917,44.13361,2430,TRUE,-0.9998360065530176,0.7198120427830946,190.8,0.1842925585330889,0.7943185142148244,62.1,0.5958024158208534,2160
SNTL,SNTL:766,Middle,-111.65852,40.56914,3683,TRUE,0.4090118972731658,0.7103196920214406,44.2,0.23323472639914877,0.45708867393537544,43.3,0.7621361526600511,3485
SNTL,SNTL:770,Middle,-111.35933,42.952749999999995,5025,TRUE,0.7624710647615809,0.7714030721266786,5.7,0.8358961029920322,0.8745974914214312,3,0.6152270398090377,4903
SNTL,SNTL:771,Middle,-119.6003,38.31021,6606,TRUE,0.6393945792868408,0.7696200904169912,-10.2,-0.3970985777235032,0.7019684666637702,134,0.7212627094153414,6606
SNTL,SNTL:772,Middle,-106.5025,41.32950000000001,1918,TRUE,0.3890828411828975,0.8370905175630226,-35.9,0.3056275168847373,0.6671965709145105,-22.4,0.6821076373880653,96
SNTL,SNTL:774,Middle,-116.90037,42.76478,5512,TRUE,0.6994381431583552,0.8118624042138385,5.5,0.46544792928136136,0.8012070190293855,30.9,0.6562261745474174,5512
SNTL,SNTL:778,Middle,-119.81741,38.66627,6017,TRUE,-0.041673164313585476,0.9119932528322624,91.4,-0.8613321313399924,0.8015839393881217,159.2,0.6532263974343707,6017
SNTL,SNTL:783,Middle,-114.33371,47.179019999999994,861,TRUE,0.530346300364481,0.6871472981835631,33.5,0.2174716031297682,0.7293799133903538,26.8,NA,0
